,club_id,league_rank
0,14542747,8.0
1,11019672,5.0
2,14358567,8.0
3,14644461,11.0
4,13718978,4.0
5,14224352,7.0
6,14463451,12.0
7,13810538,10.0
8,14423277,7.0
9,9111976,6.0
10,12608808,5.0
11,1346027,9.0
12,8041873,4.0
13,6041477,7.0
14,14340561,6.0
15,6018302,5.0
16,14344172,2.0
17,5963770,9.0
18,14577753,7.0
19,14621582,8.0
20,10203188,5.0
21,12245551,3.0
22,421114,10.0
23,7421958,4.0
24,14561405,9.0
25,14189217,10.0
26,8224890,3.0
27,13079672,5.0
28,14356063,5.0
29,6046425,7.0
30,14282328,5.0
31,12777319,6.0
32,6731356,4.0
33,14601964,9.0
34,14350303,11.0
35,14297586,11.0
36,14586539,8.0
37,531871,6.0
38,9426649,11.0
39,6034675,11.0
40,9616829,6.0
41,11356359,4.0
42,12786834,10.0
43,14493850,8.0
44,14299202,8.0
45,14676106,5.0
46,14266326,8.0
47,14431260,10.0
48,13890735,9.0
49,14092960,11.0
50,14539206,8.0
51,5964314,9.0
52,14517414,7.0
53,14600634,6.0
54,13970543,4.0
55,14539095,8.0
56,12802393,9.0
57,14147557,6.0
58,14054933,8.0
59,14484722,4.0
60,6028826,4.0
61,14104850,4.0
62,12322303,4.0
63,266144,8.0
64,6035744,9.0
65,14588282,7.0
66,14330054,11.0
67,11907250,3.0
68,9872360,5.0
69,13167057,11.0
70,13748310,7.0
71,13744514,3.0
72,14065021,7.0
73,12181345,5.0
74,13794138,9.0
75,14055870,7.0
76,6039222,6.0
77,14471449,8.0
78,14426160,5.0
79,7241748,6.0
80,14367869,10.0
81,14567478,7.0
82,14449205,7.0
83,14477880,8.0
84,14656458,5.0
85,14583327,10.0
86,14611446,6.0
87,14267721,6.0
88,13852832,11.0
89,6041200,10.0
90,14287317,4.0
91,13322441,8.0
92,14562265,8.0
93,14443332,8.0
94,14377375,11.0
95,14314674,11.0
96,14399434,9.0
97,8863194,4.0
98,11531827,3.0
99,14035030,11.0
100,13654619,8.0
101,14412460,10.0
102,14570429,9.0
103,12335444,4.0
104,763548,8.0
105,14379436,11.0
106,14297183,7.0
107,576287,12.0
108,14519699,9.0
109,14317066,9.0
110,12471912,3.0
111,14527903,9.0
112,14234794,11.0
113,13521926,8.0
114,6041206,9.0
115,672809,10.0
116,14600030,9.0
117,14371352,7.0
118,6038686,8.0
119,12374565,8.0
120,14269943,10.0
121,14180965,12.0
122,12400264,6.0
123,12543462,4.0
124,14366779,8.0
125,13851083,6.0
126,14510834,8.0
127,13989265,3.0
128,14652844,8.0
129,14647778,10.0
130,14215228,10.0
131,12889991,4.0
132,14551445,5.0
133,9286905,4.0
134,12007707,12.0
135,14393936,8.0
136,14530341,9.0
137,13910502,3.0
138,14339153,4.0
139,14436519,8.0
140,5965488,6.0
141,14222361,11.0
142,12837953,4.0
143,14525231,6.0
144,14666647,8.0
145,14601390,7.0
146,14365258,7.0
147,14620685,9.0
148,14404765,4.0
149,14635823,3.0
150,14388840,10.0
151,13336566,9.0
152,13941214,3.0
153,13981628,7.0
154,14213090,5.0
155,12491018,9.0
156,14512855,9.0
157,14331192,8.0
158,14653958,9.0
159,13314389,2.0
160,14072357,6.0
161,14627065,3.0
162,12753908,4.0
163,13793530,9.0
164,619490,11.0
165,1469432,4.0
166,14655871,6.0
167,14240273,10.0
168,13424095,11.0
169,14422715,9.0
170,1222341,9.0
171,6022431,4.0
172,14669771,3.0
173,14224132,9.0
174,14510126,12.0
175,14509144,8.0
176,14359629,8.0
177,14638529,3.0
178,14580102,6.0
179,9558293,5.0
180,14497178,8.0
181,14399195,10.0
182,14308848,8.0
183,14494136,12.0
184,13979417,4.0
185,14505956,9.0
186,10959950,3.0
187,13605430,9.0
188,13956858,11.0
189,14444526,8.0
190,6042720,9.0
191,6042959,10.0
192,7604353,3.0
193,14455185,8.0
194,11426126,7.0
195,14361931,9.0
196,14621226,11.0
197,14217635,11.0
198,5963972,8.0
199,14626425,8.0
200,13235968,9.0
201,14264702,9.0
202,14449840,8.0
203,13448226,3.0
204,14418664,7.0
205,6045497,7.0
206,12431395,4.0
207,11197103,3.0
208,14350240,4.0
209,14529868,5.0
210,14666974,3.0
211,14363426,11.0
212,13712626,4.0
213,8882737,6.0
214,14624226,3.0
215,13991604,3.0
216,14332717,10.0
217,6041399,8.0
218,11124394,3.0
219,12385983,10.0
220,13638020,4.0
221,12107971,4.0
222,14621286,10.0
223,12438509,4.0
224,14140662,3.0
225,13575685,3.0
226,14488500,3.0
227,14148702,5.0
228,14510058,10.0
229,14529793,5.0
230,12703602,10.0
231,14336018,12.0
232,11649566,4.0
233,14170015,12.0
234,14344252,10.0
235,6043938,6.0
236,14523315,7.0
237,12800795,3.0
238,14634047,7.0
239,14413499,9.0
240,14500612,11.0
241,14410434,6.0
242,14013727,11.0
243,14184875,10.0
244,14385879,5.0
245,6046426,10.0
246,12714044,8.0
247,14474523,9.0
248,14363765,9.0
249,14573915,8.0
250,11592440,3.0
251,6039560,9.0
252,13732023,10.0
253,14323295,9.0
254,14269849,4.0
255,14451218,7.0
256,14211649,10.0
257,14431817,8.0
258,14601575,9.0
259,14011858,9.0
260,6039362,8.0
261,11516821,5.0
262,14384142,3.0
263,14407405,9.0
264,14237123,11.0
265,14132605,9.0
266,13441985,2.0
267,13886043,11.0
268,14669391,6.0
269,14256165,3.0
270,14580324,8.0
271,14400369,8.0
272,14164882,12.0
273,9089193,10.0
274,14257616,7.0
275,5963573,9.0
276,12719939,5.0
277,14495194,11.0
278,14398310,10.0
279,750721,6.0
280,12545193,6.0
281,14537000,7.0
282,14285903,8.0
283,6048625,8.0
284,14516450,4.0
285,624567,10.0
286,6025371,5.0
287,13244426,8.0
288,14402341,10.0
289,13011427,9.0
290,14512320,4.0
291,13948317,3.0
292,14611480,8.0
293,13952263,11.0
294,13504365,8.0
295,14169589,5.0
296,14322709,10.0
297,14549974,6.0
298,14217581,9.0
299,14586213,6.0
300,14354246,11.0
301,502043,9.0
302,14649045,4.0
303,418450,7.0
304,14414921,4.0
305,14070592,11.0
306,14216379,11.0
307,12299594,7.0
308,6034369,9.0
309,982413,5.0
310,14206361,11.0
311,14531357,8.0
312,14509910,9.0
313,12785716,3.0
314,14318774,7.0
315,5991458,10.0
316,14451322,8.0
317,14410789,4.0
318,6036098,5.0
319,6028662,5.0
320,14552316,5.0
321,11869568,4.0
322,8174426,5.0
323,6044074,11.0
324,10041416,4.0
325,13068655,6.0
326,12494879,4.0
327,14424719,9.0
328,6030222,3.0
329,14143218,12.0
330,14390407,11.0
331,13317462,10.0
332,13319469,5.0
333,13624582,7.0
334,6017953,6.0
335,14483626,11.0
336,13792921,2.0
337,13710401,3.0
338,14437934,7.0
339,12206176,10.0
340,13662868,3.0
341,12690606,4.0
342,14280413,4.0
343,6047791,4.0
344,997858,8.0
345,14001353,10.0
346,13185116,11.0
347,14438799,8.0
348,14546072,6.0
349,13272554,11.0
350,8563028,12.0
351,6045211,8.0
352,6043467,6.0
353,12623218,10.0
354,14524622,7.0
355,14561948,8.0
356,14393923,7.0
357,14538667,7.0
358,10590501,9.0
359,14248678,11.0
360,907853,7.0
361,6037219,10.0
362,14440703,7.0
363,14129835,10.0
364,14120130,9.0
365,6030450,8.0
366,290929,7.0
367,14288643,5.0
368,6048253,8.0
369,14482176,8.0
370,6610800,12.0
371,6693500,6.0
372,14551332,8.0
373,14394180,10.0
374,6038146,10.0
375,14412045,10.0
376,6018024,4.0
377,14299561,3.0
378,6042274,7.0
379,6040367,8.0
380,12567005,7.0
381,11473978,5.0
382,10911756,4.0
383,11408775,9.0
384,14385882,9.0
385,14345753,9.0
386,6012140,11.0
387,14506059,9.0
388,14579144,6.0
389,14302919,5.0
390,12399678,3.0
391,6047955,9.0
392,13747806,5.0
393,14280929,6.0
394,13870981,9.0
395,6038019,10.0
396,6043950,8.0
397,14333146,11.0
398,14237141,11.0
399,14390381,8.0
400,14337069,9.0
401,14626155,3.0
402,14010972,8.0
403,6035251,11.0
404,12195622,8.0
405,14350284,8.0
406,13998753,11.0
407,6021605,12.0
408,14424554,8.0
409,14048447,11.0
410,5323479,3.0
411,468595,6.0
412,13506601,10.0
413,14297506,5.0
414,14351842,9.0
415,14564048,10.0
416,14207897,11.0
417,11693165,8.0
418,14393830,8.0
419,14053161,7.0
420,14452365,8.0
421,14173313,6.0
422,14296971,9.0
423,14216383,4.0
424,6046733,2.0
425,14592894,7.0
426,14581742,8.0
427,10962642,5.0
428,14347336,8.0
429,14497081,10.0
430,14240881,3.0
431,14322446,8.0
432,8513349,6.0
433,11046404,6.0
434,14401168,7.0
435,14474680,9.0
436,13808465,12.0
437,14612605,7.0
438,14143170,11.0
439,14593286,5.0
440,6048145,8.0
441,14628313,6.0
442,13474347,11.0
443,9123601,3.0
444,14345800,3.0
445,14407326,9.0
446,6035672,8.0
447,6803199,5.0
448,12294490,6.0
449,13226685,5.0
450,14654245,9.0
451,14559846,8.0
452,13579526,4.0
453,14242853,4.0
454,12446596,7.0
455,14381958,11.0
456,14415698,9.0
457,14564036,7.0
458,13402553,11.0
459,6044537,8.0
460,13212115,9.0
461,13183810,8.0
462,14344815,11.0
463,14570586,4.0
464,13278171,4.0
465,13399101,7.0
466,13699689,11.0
467,14295837,11.0
468,14247754,11.0
469,14372693,11.0
470,14432587,7.0
471,13552420,8.0
472,14317686,8.0
473,14354049,9.0
474,14612950,4.0
475,11319555,7.0
476,6038046,5.0
477,13952586,3.0
478,6015463,7.0
479,13930894,9.0
480,5963786,10.0
481,10384364,3.0
482,14253075,4.0
483,14198214,9.0
484,11884489,10.0
485,14506818,11.0
486,14315196,10.0
487,14403598,9.0
488,13818693,3.0
489,6047805,8.0
490,6019303,9.0
491,14267857,8.0
492,14443019,7.0
493,14434292,7.0
494,14062095,8.0
495,14627044,9.0
496,14559835,6.0
497,14549848,6.0
498,9596362,3.0
499,14409147,11.0
500,14239312,4.0
501,11595108,3.0
502,14597455,10.0
503,12013931,10.0
504,10026143,6.0
505,14023025,6.0
506,12348476,11.0
507,14307992,9.0
508,14414729,11.0
509,12396719,6.0
510,14268662,3.0
511,14253801,8.0
512,11534114,3.0
513,14520953,7.0
514,14461558,7.0
515,14345723,9.0
516,6037197,6.0
517,459276,8.0
518,14383971,8.0
519,14595167,7.0
520,6045305,7.0
521,7693719,5.0
522,14463728,7.0
523,11442160,4.0
524,14448753,2.0
525,14289427,10.0
526,14654526,9.0
527,613106,5.0
528,6058918,3.0
529,12231168,5.0
530,13117151,3.0
531,6038099,9.0
532,14554552,8.0
533,14410624,8.0
534,14114121,9.0
535,12341905,4.0
536,12506305,3.0
537,14596617,8.0
538,6044355,7.0
539,6047923,10.0
540,12601607,4.0
541,14559740,6.0
542,6019794,4.0
543,6015815,3.0
544,11407217,8.0
545,14253442,7.0
546,14099386,5.0
547,14563309,7.0
548,14327983,9.0
549,14284922,10.0
550,14267986,8.0
551,6033032,8.0
552,14573296,8.0
553,9758254,5.0
554,14194899,12.0
555,4047522,12.0
556,13469453,9.0
557,6031568,10.0
558,13757051,10.0
559,6036076,8.0
560,1008273,8.0
561,14583272,7.0
562,6044773,7.0
563,8267001,6.0
564,11677458,4.0
565,5996604,3.0
566,537809,6.0
567,10061416,5.0
568,14061248,3.0
569,7735017,5.0
570,5991200,7.0
571,14030530,5.0
572,14484288,9.0
573,14271968,8.0
574,483665,9.0
575,6027874,3.0
576,13861044,11.0
